ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_BD9C66B3,This is a question about nneɛma pɔtee bi wɔ hɔ a wɔrenya STI nhwehwɛmu ne ayaresa nnwuma no.,This is a question about nneɛma pɔtee bi wɔ hɔ a wɔrenya STI nhwehwɛmu ne ayaresa nnwuma no.,This is a question about nneɛma pɔtee bi wɔ hɔ a wɔrenya STI nhwehwɛmu ne ayaresa nnwuma no.
ID_TS_Aka_Gha_E465E150,wɔfa so si nyinsɛn ano ne awo ano berɛ a meyɛ ɔbabun no.,wɔfa so si nyinsɛn ano ne awo ano berɛ a meyɛ ɔbabun no.,wɔfa so si nyinsɛn ano ne awo ano berɛ a meyɛ ɔbabun no.
ID_TS_Aka_Gha_8B9D2434,This is a question about app pɔtee bi wɔ hɔ a wɔkamfo kyerɛ sɛ wɔmfa nsua nna mu yareɛ ano aduru ne nkyerɛkyuerɛ ho ade.,This is a question about app pɔtee bi wɔ hɔ a wɔkamfo kyerɛ sɛ wɔmfa nsua nna mu yareɛ ano aduru ne nkyerɛkyuerɛ ho ade.,This is a question about app pɔtee bi wɔ hɔ a wɔkamfo kyerɛ sɛ wɔmfa nsua nna mu yareɛ ano aduru ne nkyerɛkyuerɛ ho ade.
ID_TS_Aka_Gha_16419F82,ɛsɛ sɛ wɔhwɛ anim bere a merekɔsra mmabun akwaa apɔmuden beae nhyehyɛe a wɔahyɛ da ayɛ ho.,ɛsɛ sɛ wɔhwɛ anim bere a merekɔsra mmabun akwaa apɔmuden beae nhyehyɛe a wɔahyɛ da ayɛ ho.,ɛsɛ sɛ wɔhwɛ anim bere a merekɔsra mmabun akwaa apɔmuden beae nhyehyɛe a wɔahyɛ da ayɛ ho.
ID_TS_Aka_Gha_972A8469,This is a question about: Nkɔmmɔbɔ a ɛda adi pefee ne mmusua betumi adi wɔ nna ne awoɔ apomoden ho nkyerɛkyerɛ a wɔbɛma anya nkɔso wɔ fie no mu.,This is a question about: Nkɔmmɔbɔ a ɛda adi pefee ne mmusua betumi adi wɔ nna ne awoɔ apomoden ho nkyerɛkyerɛ a wɔbɛma anya nkɔso wɔ fie no mu.,This is a question about: Nkɔmmɔbɔ a ɛda adi pefee ne mmusua betumi adi wɔ nna ne awoɔ apomoden ho nkyerɛkyerɛ a wɔbɛma anya nkɔso wɔ fie no mu.
ID_TS_Aka_Gha_6C031199,This is a question about nsɛm ho amanneɛbɔ a ɛfa nna ne nna mu su ho mu yiye de ahunu adwene bɔne.,This is a question about nsɛm ho amanneɛbɔ a ɛfa nna ne nna mu su ho mu yiye de ahunu adwene bɔne.,This is a question about nsɛm ho amanneɛbɔ a ɛfa nna ne nna mu su ho mu yiye de ahunu adwene bɔne.
ID_TS_Aka_Gha_0822E8F3,"This is a question about nsɛm ho amanneɛbɔfo a wɔkamfo, dwumadi, ne asetra mu nsakrae mmɔdenbɔ a ɛka nnipa nyinaa bom na ɛyɛ pɛ aba.","This is a question about nsɛm ho amanneɛbɔfo a wɔkamfo, dwumadi, ne asetra mu nsakrae mmɔdenbɔ a ɛka nnipa nyinaa bom na ɛyɛ pɛ aba.","This is a question about nsɛm ho amanneɛbɔfo a wɔkamfo, dwumadi, ne asetra mu nsakrae mmɔdenbɔ a ɛka nnipa nyinaa bom na ɛyɛ pɛ aba."
ID_TS_Aka_Gha_07A0CA6E,wɔde ma so sɛ wɔde toto atetesɛm mu afotu ho nhwɛso ahorow ho.,wɔde ma so sɛ wɔde toto atetesɛm mu afotu ho nhwɛso ahorow ho.,wɔde ma so sɛ wɔde toto atetesɛm mu afotu ho nhwɛso ahorow ho.
ID_TS_Aka_Gha_17FC695A,"wɔbɛhyɛ ho nkuran na wɔama wɔ ne mmabun abɔ nkɔmmɔ a ɛmu da hɔ wɔ SRH nsɛmti, gyinapɛn ahorow, ne ahye ho.","wɔbɛhyɛ ho nkuran na wɔama wɔ ne mmabun abɔ nkɔmmɔ a ɛmu da hɔ wɔ SRH nsɛmti, gyinapɛn ahorow, ne ahye ho.","wɔbɛhyɛ ho nkuran na wɔama wɔ ne mmabun abɔ nkɔmmɔ a ɛmu da hɔ wɔ SRH nsɛmti, gyinapɛn ahorow, ne ahye ho."
ID_TS_Aka_Gha_37F8A88B,"This is a question about sɛnkyerɛnne ahorow a ɛkyerɛ sɛ wɔbɛyɛ nneyɛe a wɔmpene so ""non-consensual behaviour"" anaasɛ wɔabu ɔhye so.","This is a question about sɛnkyerɛnne ahorow a ɛkyerɛ sɛ wɔbɛyɛ nneyɛe a wɔmpene so ""non-consensual behaviour"" anaasɛ wɔabu ɔhye so.","This is a question about sɛnkyerɛnne ahorow a ɛkyerɛ sɛ wɔbɛyɛ nneyɛe a wɔmpene so ""non-consensual behaviour"" anaasɛ wɔabu ɔhye so."
ID_TS_Aka_Gha_3B8FAA18,This is a question about: Akwan bɛn na sukuu fa so boa ma nteaseɛ ne nkabom ba asuafoɔ ntam na aboa ama wɔanya adwene mu apomuden (mental health) ne ahoɔden a wɔde gyina nsɛm ano (resilience).,This is a question about: Akwan bɛn na sukuu fa so boa ma nteaseɛ ne nkabom ba asuafoɔ ntam na aboa ama wɔanya adwene mu apomuden (mental health) ne ahoɔden a wɔde gyina nsɛm ano (resilience).,This is a question about: Akwan bɛn na sukuu fa so boa ma nteaseɛ ne nkabom ba asuafoɔ ntam na aboa ama wɔanya adwene mu apomuden (mental health) ne ahoɔden a wɔde gyina nsɛm ano (resilience).
ID_TS_Aka_Gha_815EF6D1,This is a question about: Nneɛma bi wɔ hɔ a wɔbɛboa me ma magyina nkate fam haw a nyinsɛn a woyi gu de ba no ano.,This is a question about: Nneɛma bi wɔ hɔ a wɔbɛboa me ma magyina nkate fam haw a nyinsɛn a woyi gu de ba no ano.,This is a question about: Nneɛma bi wɔ hɔ a wɔbɛboa me ma magyina nkate fam haw a nyinsɛn a woyi gu de ba no ano.
ID_TS_Aka_Gha_9A1DE644,ɛwɔ hɔ sɛ obi kyekyɛ nea aborɔfo fre no 'intimate images anaa videos' a ɔgyee peneeɛ ne nkorɔfo efiri saa 'expliotation' yi mu.,ɛwɔ hɔ sɛ obi kyekyɛ nea aborɔfo fre no 'intimate images anaa videos' a ɔgyee peneeɛ ne nkorɔfo efiri saa 'expliotation' yi mu.,ɛwɔ hɔ sɛ obi kyekyɛ nea aborɔfo fre no 'intimate images anaa videos' a ɔgyee peneeɛ ne nkorɔfo efiri saa 'expliotation' yi mu.
ID_TS_Aka_Gha_06CB0FB3,This is a question about nna mu yiyedi ho nkuran.,This is a question about nna mu yiyedi ho nkuran.,This is a question about nna mu yiyedi ho nkuran.
ID_TS_Aka_Gha_8FADC1A6,amammerɛ ne nyamesom mu gyidi nya mmara ne abrabɔ pa ho nsusuwii a ɛfa STI/HIV ano a wosiw ne nkyerɛkyerɛ ho no so nkɛntɛnso.,amammerɛ ne nyamesom mu gyidi nya mmara ne abrabɔ pa ho nsusuwii a ɛfa STI/HIV ano a wosiw ne nkyerɛkyerɛ ho no so nkɛntɛnso.,amammerɛ ne nyamesom mu gyidi nya mmara ne abrabɔ pa ho nsusuwii a ɛfa STI/HIV ano a wosiw ne nkyerɛkyerɛ ho no so nkɛntɛnso.
ID_TS_Aka_Gha_32E70629,"This is a question about, Nkrasɛm pa a ɛfa nna ne awoɔ apomoden, pene a wɔpene so, ne abusuabɔ pa ho nkuran.","This is a question about, Nkrasɛm pa a ɛfa nna ne awoɔ apomoden, pene a wɔpene so, ne abusuabɔ pa ho nkuran.","This is a question about, Nkrasɛm pa a ɛfa nna ne awoɔ apomoden, pene a wɔpene so, ne abusuabɔ pa ho nkuran."
ID_TS_Aka_Gha_B74D0FB1,"This is a question about, Akwan bɛn na mmabun betumi afa so asi wɔn ahyeɛ so, aka wɔn haw ho asɛm, na wɔapow nkɔso a wɔte nka sɛ wɔhyɛ wɔn.","This is a question about, Akwan bɛn na mmabun betumi afa so asi wɔn ahyeɛ so, aka wɔn haw ho asɛm, na wɔapow nkɔso a wɔte nka sɛ wɔhyɛ wɔn.","This is a question about, Akwan bɛn na mmabun betumi afa so asi wɔn ahyeɛ so, aka wɔn haw ho asɛm, na wɔapow nkɔso a wɔte nka sɛ wɔhyɛ wɔn."
ID_TS_Aka_Gha_A65ED389,"This is a question about: Sɛ mete nka sɛ me ho nyɛ me dɛ anaasɛ menni abusuabɔ pa bi mu a, dɛn na ɛsɛ sɛnea ɛyɛ a wɔde nnipa a.","This is a question about: Sɛ mete nka sɛ me ho nyɛ me dɛ anaasɛ menni abusuabɔ pa bi mu a, dɛn na ɛsɛ sɛnea ɛyɛ a wɔde nnipa a.","This is a question about: Sɛ mete nka sɛ me ho nyɛ me dɛ anaasɛ menni abusuabɔ pa bi mu a, dɛn na ɛsɛ sɛnea ɛyɛ a wɔde nnipa a."
ID_TS_Aka_Gha_B38A088C,ɔmanfo gyinapɛn ahorow a ɛfa ahoɔfɛ ho ne nipadua a wɔahyɛ da ayɛ ho amanneɛbɔfo di di wɔ sɛnea mmabun hu wɔn ho no mu.,ɔmanfo gyinapɛn ahorow a ɛfa ahoɔfɛ ho ne nipadua a wɔahyɛ da ayɛ ho amanneɛbɔfo di di wɔ sɛnea mmabun hu wɔn ho no mu.,ɔmanfo gyinapɛn ahorow a ɛfa ahoɔfɛ ho ne nipadua a wɔahyɛ da ayɛ ho amanneɛbɔfo di di wɔ sɛnea mmabun hu wɔn ho no mu.
ID_TS_Aka_Gha_8B8148F6,"amammerɛ ne asetena mu nneɛma nya ɔbarima ne ɔbea nna ne nna ho mfonini a wɔde gyina hɔ ma wɔ nsɛm ho amanneɛbɔ ahorow te sɛ television, aguadi ho dawurubɔ, ne sohyial media so nkɛntɛnso.","amammerɛ ne asetena mu nneɛma nya ɔbarima ne ɔbea nna ne nna ho mfonini a wɔde gyina hɔ ma wɔ nsɛm ho amanneɛbɔ ahorow te sɛ television, aguadi ho dawurubɔ, ne sohyial media so nkɛntɛnso.","amammerɛ ne asetena mu nneɛma nya ɔbarima ne ɔbea nna ne nna ho mfonini a wɔde gyina hɔ ma wɔ nsɛm ho amanneɛbɔ ahorow te sɛ television, aguadi ho dawurubɔ, ne sohyial media so nkɛntɛnso."
ID_TS_Aka_Gha_6B65A6A4,This is a question about Abrabɔ pa ho nneɛma bɛn na ɛsɛ sɛ mmabun susuw ho bere a wɔde nna mu akwahosan ho nsɛm rema afoforo de ahwɛ ahu.,This is a question about Abrabɔ pa ho nneɛma bɛn na ɛsɛ sɛ mmabun susuw ho bere a wɔde nna mu akwahosan ho nsɛm rema afoforo de ahwɛ ahu.,This is a question about Abrabɔ pa ho nneɛma bɛn na ɛsɛ sɛ mmabun susuw ho bere a wɔde nna mu akwahosan ho nsɛm rema afoforo de ahwɛ ahu.
ID_TS_Aka_Gha_386ECBE0,This is a question about 'prenatal care' (nyinsɛn mu hwɛ) ne nhwehwɛmu.,This is a question about 'prenatal care' (nyinsɛn mu hwɛ) ne nhwehwɛmu.,This is a question about 'prenatal care' (nyinsɛn mu hwɛ) ne nhwehwɛmu.
ID_TS_Aka_Gha_72FF5D2A,ɔbabun a woadi dɛm nsɛm.,ɔbabun a woadi dɛm nsɛm.,ɔbabun a woadi dɛm nsɛm.
ID_TS_Aka_Gha_96DA1DAC,mmabun betumi afa Intanɛt so mmeae ne mpɔtam a ɛfa nna mu akwahosan ho nkuran.,mmabun betumi afa Intanɛt so mmeae ne mpɔtam a ɛfa nna mu akwahosan ho nkuran.,mmabun betumi afa Intanɛt so mmeae ne mpɔtam a ɛfa nna mu akwahosan ho nkuran.
ID_TS_Aka_Gha_47378190,"nhomasua betumi aboa akasa atia na wɔabubu adwene a ɛfa bɔbeasu ""gender"" ne ɔbarima ho wɔ mmabun a wɔadi dɛm mu.","nhomasua betumi aboa akasa atia na wɔabubu adwene a ɛfa bɔbeasu ""gender"" ne ɔbarima ho wɔ mmabun a wɔadi dɛm mu.","nhomasua betumi aboa akasa atia na wɔabubu adwene a ɛfa bɔbeasu ""gender"" ne ɔbarima ho wɔ mmabun a wɔadi dɛm mu."
ID_TS_Aka_Gha_CF36D58B,"This is a question about: Nneɛma bɛn na ɛwɔ hɔ a mmabun a wɔadi dɛm betumi anya nsɛm ho amanneɛbɔ ""media"" mu nneɛma a ɛma wonya wɔn nna ho mfonini a edi mu.","This is a question about: Nneɛma bɛn na ɛwɔ hɔ a mmabun a wɔadi dɛm betumi anya nsɛm ho amanneɛbɔ ""media"" mu nneɛma a ɛma wonya wɔn nna ho mfonini a edi mu.","This is a question about: Nneɛma bɛn na ɛwɔ hɔ a mmabun a wɔadi dɛm betumi anya nsɛm ho amanneɛbɔ ""media"" mu nneɛma a ɛma wonya wɔn nna ho mfonini a edi mu."
ID_TS_Aka_Gha_DE8A774B,This is a question about atipɛnfo a wɔwɔ mu ahotoso hɔ sɛ wɔyɛ dɛn atumi ahwehwɛ mmoa afi wo anaa mpanyimfo afoforo a ɛwɔ wɔ mu ahoto ho hɔ.,This is a question about atipɛnfo a wɔwɔ mu ahotoso hɔ sɛ wɔyɛ dɛn atumi ahwehwɛ mmoa afi wo anaa mpanyimfo afoforo a ɛwɔ wɔ mu ahoto ho hɔ.,This is a question about atipɛnfo a wɔwɔ mu ahotoso hɔ sɛ wɔyɛ dɛn atumi ahwehwɛ mmoa afi wo anaa mpanyimfo afoforo a ɛwɔ wɔ mu ahoto ho hɔ.
ID_TS_Aka_Gha_01A9E71F,"mmabunbetumi anya ayaresa ho mmoa wɔ ɔhaw bi mu, na anammɔn bɛn so na wɔfa so hwehwɛmmoa.","mmabunbetumi anya ayaresa ho mmoa wɔ ɔhaw bi mu, na anammɔn bɛn so na wɔfa so hwehwɛmmoa.","mmabunbetumi anya ayaresa ho mmoa wɔ ɔhaw bi mu, na anammɔn bɛn so na wɔfa so hwehwɛmmoa."
ID_TS_Aka_Gha_C241330B,This is a question about animtiaabu ne nyiyim a ɛfa mmabun nna ne awoɔ apomoden ho no so.,This is a question about animtiaabu ne nyiyim a ɛfa mmabun nna ne awoɔ apomoden ho no so.,This is a question about animtiaabu ne nyiyim a ɛfa mmabun nna ne awoɔ apomoden ho no so.
ID_TS_Aka_Gha_CE4A2BBD,"nneɛma a ɛyɛ den yi so yiye, na ɔkwan bɛn so wɔ yɛn adwenemyare ne asetra mu nkitahodie a wogye tom ne atipɛnfo nhyɛso di a wɔhyehyɛ mu.","nneɛma a ɛyɛ den yi so yiye, na ɔkwan bɛn so wɔ yɛn adwenemyare ne asetra mu nkitahodie a wogye tom ne atipɛnfo nhyɛso di a wɔhyehyɛ mu.","nneɛma a ɛyɛ den yi so yiye, na ɔkwan bɛn so wɔ yɛn adwenemyare ne asetra mu nkitahodie a wogye tom ne atipɛnfo nhyɛso di a wɔhyehyɛ mu."
ID_TS_Aka_Gha_28DF6EC4,"This is a question about, sɛ mɛyɛ dɛn atumi akɔ so anya ɔpɔw mu wɔ mmerantebere ne mmabaabere mu.","This is a question about, sɛ mɛyɛ dɛn atumi akɔ so anya ɔpɔw mu wɔ mmerantebere ne mmabaabere mu.","This is a question about, sɛ mɛyɛ dɛn atumi akɔ so anya ɔpɔw mu wɔ mmerantebere ne mmabaabere mu."
ID_TS_Aka_Gha_B2B9437A,ɔretwe ne ho afi ho a obi repene so anaasɛ ɔrete ne ho.,ɔretwe ne ho afi ho a obi repene so anaasɛ ɔrete ne ho.,ɔretwe ne ho afi ho a obi repene so anaasɛ ɔrete ne ho.
ID_TS_Aka_Gha_6C307511,ɛyɛ nokware wɔ aduruyɛ mu di dwuma na kwati nsɛn a wɔde bu atɛn bere a wosusuw asiane ahorow a woyi gu mu ho no.,ɛyɛ nokware wɔ aduruyɛ mu di dwuma na kwati nsɛn a wɔde bu atɛn bere a wosusuw asiane ahorow a woyi gu mu ho no.,ɛyɛ nokware wɔ aduruyɛ mu di dwuma na kwati nsɛn a wɔde bu atɛn bere a wosusuw asiane ahorow a woyi gu mu ho no.
ID_TS_Aka_Gha_571AA876,This is a question about: Mɛyɛ dɛn ne me hokafo (sɛ ɛfata a) akasa afa gyinae a mayɛ wɔ nyinsɛn a woyi gu ho no ho.,This is a question about: Mɛyɛ dɛn ne me hokafo (sɛ ɛfata a) akasa afa gyinae a mayɛ wɔ nyinsɛn a woyi gu ho no ho.,This is a question about: Mɛyɛ dɛn ne me hokafo (sɛ ɛfata a) akasa afa gyinae a mayɛ wɔ nyinsɛn a woyi gu ho no ho.
ID_TS_Aka_Gha_47229389,ɔbɛyɛ nhyehyɛe na ɔde akyidi ne ɔhwɛ akyi dwumadie ama mmabun wɔ bere a woakɔ ɔhaw mu a wɔde n’asɛde ne sɛ ɔyɛ nsɛm a ɛbɛyɛ ɛhaw mu.,ɔbɛyɛ nhyehyɛe na ɔde akyidi ne ɔhwɛ akyi dwumadie ama mmabun wɔ bere a woakɔ ɔhaw mu a wɔde n’asɛde ne sɛ ɔyɛ nsɛm a ɛbɛyɛ ɛhaw mu.,ɔbɛyɛ nhyehyɛe na ɔde akyidi ne ɔhwɛ akyi dwumadie ama mmabun wɔ bere a woakɔ ɔhaw mu a wɔde n’asɛde ne sɛ ɔyɛ nsɛm a ɛbɛyɛ ɛhaw mu.
ID_TS_Aka_Gha_27CD8130,This is a question about hokwan ahorow a akuw a wɔ nmu wɔn anaa sukuu mu.,This is a question about hokwan ahorow a akuw a wɔ nmu wɔn anaa sukuu mu.,This is a question about hokwan ahorow a akuw a wɔ nmu wɔn anaa sukuu mu.
ID_TS_Aka_Gha_371ECD7B,"'safe spaces' (mmeammea a bammɔ wɔ) fa SRH, mental health (adwene ho apɔmuden), ne social justice ho dwuma.","'safe spaces' (mmeammea a bammɔ wɔ) fa SRH, mental health (adwene ho apɔmuden), ne social justice ho dwuma.","'safe spaces' (mmeammea a bammɔ wɔ) fa SRH, mental health (adwene ho apɔmuden), ne social justice ho dwuma."
ID_TS_Aka_Gha_F50BEA63,This is a question about akwahosan ho nhyehyɛe a edi mũ a wɔyɛ ɔbabun.,This is a question about akwahosan ho nhyehyɛe a edi mũ a wɔyɛ ɔbabun.,This is a question about akwahosan ho nhyehyɛe a edi mũ a wɔyɛ ɔbabun.
ID_TS_Aka_Gha_C37459EE,"wɔn di betumi aboa mmabun ma wɔanya mmara kwan so mmoa ne nkamfo bere a wohyia ɔhaw bi, anaa mpaninfo a wɔkyerɛ obuo ma wɔn ahofadi ne kokoam nsɛm nso.","wɔn di betumi aboa mmabun ma wɔanya mmara kwan so mmoa ne nkamfo bere a wohyia ɔhaw bi, anaa mpaninfo a wɔkyerɛ obuo ma wɔn ahofadi ne kokoam nsɛm nso.","wɔn di betumi aboa mmabun ma wɔanya mmara kwan so mmoa ne nkamfo bere a wohyia ɔhaw bi, anaa mpaninfo a wɔkyerɛ obuo ma wɔn ahofadi ne kokoam nsɛm nso."
ID_TS_Aka_Gha_562B0F79,"This is a question about, ɛka mmabun nna ne awoɔ akwahosan mu nneɛma ne amammerɛ ahorow di nkitaho.","This is a question about, ɛka mmabun nna ne awoɔ akwahosan mu nneɛma ne amammerɛ ahorow di nkitaho.","This is a question about, ɛka mmabun nna ne awoɔ akwahosan mu nneɛma ne amammerɛ ahorow di nkitaho."
ID_TS_Aka_Gha_1A2A73ED,yɛbɛfa so ne yɛn asetena mu anya abusuabɔ pa na yɛakura mu.,yɛbɛfa so ne yɛn asetena mu anya abusuabɔ pa na yɛakura mu.,yɛbɛfa so ne yɛn asetena mu anya abusuabɔ pa na yɛakura mu.
ID_TS_Aka_Gha_17BE3111,This is a question about sɛn na mɛtumi anya adwene pa na m'ani agye me ho atom sɛdeɛ meyɛ nyinaa.,This is a question about sɛn na mɛtumi anya adwene pa na m'ani agye me ho atom sɛdeɛ meyɛ nyinaa.,This is a question about sɛn na mɛtumi anya adwene pa na m'ani agye me ho atom sɛdeɛ meyɛ nyinaa.
ID_TS_Aka_Gha_6142EA7D,"This is a question about hokwan ahorow a atipɛnfo nhyɛso anaa ntawntawdi sɔre wom mu, bere a wɔde so ara kura abusuabɔ pa mu na wɔkyerɛ obuo ma afoforo ɛhyeɛ.","This is a question about hokwan ahorow a atipɛnfo nhyɛso anaa ntawntawdi sɔre wom mu, bere a wɔde so ara kura abusuabɔ pa mu na wɔkyerɛ obuo ma afoforo ɛhyeɛ.","This is a question about hokwan ahorow a atipɛnfo nhyɛso anaa ntawntawdi sɔre wom mu, bere a wɔde so ara kura abusuabɔ pa mu na wɔkyerɛ obuo ma afoforo ɛhyeɛ."
ID_TS_Aka_Gha_18C26797,wobetumi de awo nhyehyɛe apɔwmuden ho nkyerɛkyerɛ aka nkɔmmɔbɔ a mmabun nya ho.,wobetumi de awo nhyehyɛe apɔwmuden ho nkyerɛkyerɛ aka nkɔmmɔbɔ a mmabun nya ho.,wobetumi de awo nhyehyɛe apɔwmuden ho nkyerɛkyerɛ aka nkɔmmɔbɔ a mmabun nya ho.
ID_TS_Aka_Gha_5BE6128E,"This is a question about, Mpɔtam hɔfoɔ a yɛne wɔn bɔ mu yɛ adwuma no bɛyɛ nea ɛfa obiara ho, ɛbu nnipa hodoɔ nyinaa nipasu ne wɔn suahu ahorow ni.","This is a question about, Mpɔtam hɔfoɔ a yɛne wɔn bɔ mu yɛ adwuma no bɛyɛ nea ɛfa obiara ho, ɛbu nnipa hodoɔ nyinaa nipasu ne wɔn suahu ahorow ni.","This is a question about, Mpɔtam hɔfoɔ a yɛne wɔn bɔ mu yɛ adwuma no bɛyɛ nea ɛfa obiara ho, ɛbu nnipa hodoɔ nyinaa nipasu ne wɔn suahu ahorow ni."
ID_TS_Aka_Gha_D8F56413,abɛɛfo ntentan (media) de hyɛ nnipa so sɛ yɛyɛ fɛ anaa yɛsiesie yɛn ho.,abɛɛfo ntentan (media) de hyɛ nnipa so sɛ yɛyɛ fɛ anaa yɛsiesie yɛn ho.,abɛɛfo ntentan (media) de hyɛ nnipa so sɛ yɛyɛ fɛ anaa yɛsiesie yɛn ho.
