ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Amh_Eth_5958A499,እምነቶች ብዙውን ጊዜ ጥንቆላን፣ በተረገመ መንገድ መራመድን ወይም የሞራል ውድቀትን ያካትታሉ። እምነቱን ይወቁ፣ ከዚያ የጀርም ንድፈ ሃሳብን በእርጋታ ያብራሩ የአባላዘር በሽታዎች የሚከሰቱት በቅርብ ግንኙነት በሚተላለፉ በማይታዩ ጀርሞች ነው።,እምነቶች ብዙውን ጊዜ ጥንቆላን፣ በተረገመ መንገድ መራመድን ወይም የሞራል ውድቀትን ያካትታሉ። እምነቱን ይወቁ፣ ከዚያ የጀርም ንድፈ ሃሳብን በእርጋታ ያብራሩ የአባላዘር በሽታዎች የሚከሰቱት በቅርብ ግንኙነት በሚተላለፉ በማይታዩ ጀርሞች ነው።,እምነቶች ብዙውን ጊዜ ጥንቆላን፣ በተረገመ መንገድ መራመድን ወይም የሞራል ውድቀትን ያካትታሉ። እምነቱን ይወቁ፣ ከዚያ የጀርም ንድፈ ሃሳብን በእርጋታ ያብራሩ የአባላዘር በሽታዎች የሚከሰቱት በቅርብ ግንኙነት በሚተላለፉ በማይታዩ ጀርሞች ነው።
ID_TS_Amh_Eth_E1805081,አዎ። አንድ ሰው በአፍ ውስጥ የቂጥኝ ቁስለት ካለበት፣ ጥልቅ መሳሳም ኢንፌክሽኑን ሊያሰራጭ ይችላል።,አዎ። አንድ ሰው በአፍ ውስጥ የቂጥኝ ቁስለት ካለበት፣ ጥልቅ መሳሳም ኢንፌክሽኑን ሊያሰራጭ ይችላል።,አዎ። አንድ ሰው በአፍ ውስጥ የቂጥኝ ቁስለት ካለበት፣ ጥልቅ መሳሳም ኢንፌክሽኑን ሊያሰራጭ ይችላል።
ID_TS_Amh_Eth_119C4EA3,አዎ። የኤችፒቪ ክትባት ደህንነቱ የተጠበቀ እና ከኤችቪቪ ጋር በተያያዙ ካንሰሮችና ኪንታሮቶች ለመከላከል በጣም ውጤታማ ነው።,አዎ። የኤችፒቪ ክትባት ደህንነቱ የተጠበቀ እና ከኤችቪቪ ጋር በተያያዙ ካንሰሮችና ኪንታሮቶች ለመከላከል በጣም ውጤታማ ነው።,አዎ። የኤችፒቪ ክትባት ደህንነቱ የተጠበቀ እና ከኤችቪቪ ጋር በተያያዙ ካንሰሮችና ኪንታሮቶች ለመከላከል በጣም ውጤታማ ነው።
ID_TS_Amh_Eth_E117DAC3,ጨብጥ መከላከል ኮንዶም መጠቀም እና ከትዳር አጋር ጋር መተማመንን ያካትታል።,ጨብጥ መከላከል ኮንዶም መጠቀም እና ከትዳር አጋር ጋር መተማመንን ያካትታል።,ጨብጥ መከላከል ኮንዶም መጠቀም እና ከትዳር አጋር ጋር መተማመንን ያካትታል።
ID_TS_Amh_Eth_3E896C64,አዎ። ተጋላጭነት እስካለ ድረስ ከታከሙ በኋላ በበሽታው የመያዝ ዕድል አለ።,አዎ። ተጋላጭነት እስካለ ድረስ ከታከሙ በኋላ በበሽታው የመያዝ ዕድል አለ።,አዎ። ተጋላጭነት እስካለ ድረስ ከታከሙ በኋላ በበሽታው የመያዝ ዕድል አለ።
ID_TS_Amh_Eth_5E9953D2,አይደለም። አንድ ያልተጠበቀ የግብረ ሥጋ ግንኙነት እንኳን የSTIs በሽታ ሊያስተላልፍ ይችላል።,አይደለም። አንድ ያልተጠበቀ የግብረ ሥጋ ግንኙነት እንኳን የSTIs በሽታ ሊያስተላልፍ ይችላል።,አይደለም። አንድ ያልተጠበቀ የግብረ ሥጋ ግንኙነት እንኳን የSTIs በሽታ ሊያስተላልፍ ይችላል።
ID_TS_Amh_Eth_48F4EF12,ኮንዶም ማለት እንደ እጅ ጎንት ያለ በግብረ ስጋ ግንኙነት ወቅት ብልት ላይ የሚደረግ በሽታ መከላከያ ነዉ።,ኮንዶም ማለት እንደ እጅ ጎንት ያለ በግብረ ስጋ ግንኙነት ወቅት ብልት ላይ የሚደረግ በሽታ መከላከያ ነዉ።,ኮንዶም ማለት እንደ እጅ ጎንት ያለ በግብረ ስጋ ግንኙነት ወቅት ብልት ላይ የሚደረግ በሽታ መከላከያ ነዉ።
ID_TS_Amh_Eth_286218B8,አይደለም። ሄርፒስ ያለባቸው ሰዎች ማግባት፣ ልጆች መውለድ እና መደበኛ ሕይወት መኖር ይችላሉ። የሚያስፈልጋቸው ጥንቃቄዎችን ማድረግ ብቻ ነው።,አይደለም። ሄርፒስ ያለባቸው ሰዎች ማግባት፣ ልጆች መውለድ እና መደበኛ ሕይወት መኖር ይችላሉ። የሚያስፈልጋቸው ጥንቃቄዎችን ማድረግ ብቻ ነው።,አይደለም። ሄርፒስ ያለባቸው ሰዎች ማግባት፣ ልጆች መውለድ እና መደበኛ ሕይወት መኖር ይችላሉ። የሚያስፈልጋቸው ጥንቃቄዎችን ማድረግ ብቻ ነው።
ID_TS_Amh_Eth_702CDD20,አዎ። የኤችፒቪ ክትባት ደህንነቱ የተጠበቀ እና ከኤችቪቪ ጋር በተያያዙ ካንሰሮችና ኪንታሮቶች ለመከላከል በጣም ውጤታማ ነው።,አዎ። የኤችፒቪ ክትባት ደህንነቱ የተጠበቀ እና ከኤችቪቪ ጋር በተያያዙ ካንሰሮችና ኪንታሮቶች ለመከላከል በጣም ውጤታማ ነው።,አዎ። የኤችፒቪ ክትባት ደህንነቱ የተጠበቀ እና ከኤችቪቪ ጋር በተያያዙ ካንሰሮችና ኪንታሮቶች ለመከላከል በጣም ውጤታማ ነው።
ID_TS_Amh_Eth_D5704F32,ኤች አይ ቪ የቫይረስ አይነት ሲሆን የሰውነትን የበሽታ መከላከያ አቅም ያዳክማል። ኤድስ ማለት በኤች አይቪ ምክንያት የሚመጣው በሽታ ከፍ ያለ ደረጃ ሲደርስ የሚታየው በሽታ ነው።,ኤች አይ ቪ የቫይረስ አይነት ሲሆን የሰውነትን የበሽታ መከላከያ አቅም ያዳክማል። ኤድስ ማለት በኤች አይቪ ምክንያት የሚመጣው በሽታ ከፍ ያለ ደረጃ ሲደርስ የሚታየው በሽታ ነው።,ኤች አይ ቪ የቫይረስ አይነት ሲሆን የሰውነትን የበሽታ መከላከያ አቅም ያዳክማል። ኤድስ ማለት በኤች አይቪ ምክንያት የሚመጣው በሽታ ከፍ ያለ ደረጃ ሲደርስ የሚታየው በሽታ ነው።
ID_TS_Amh_Eth_8B10550C,ኤችአይቪ የሰውነት የመከላከል ኃይል ስርአት የሚያዳክም ቫይረስ ነው። ሕክምና ካልተደረገለት ወደ ኤድስ ሊያመራ ይችላል።,ኤችአይቪ የሰውነት የመከላከል ኃይል ስርአት የሚያዳክም ቫይረስ ነው። ሕክምና ካልተደረገለት ወደ ኤድስ ሊያመራ ይችላል።,ኤችአይቪ የሰውነት የመከላከል ኃይል ስርአት የሚያዳክም ቫይረስ ነው። ሕክምና ካልተደረገለት ወደ ኤድስ ሊያመራ ይችላል።
ID_TS_Amh_Eth_B41B3143,በተፈጥሮአዊ አወቃቀር ሁኔታ ሁለቱም በጣም ተመሳሳይ ናቸው። ሁለቱም የሚመጡት ሄርፒስ ሲምፕሌክ በተባለ ቫይረስ ነው። ዋና ልዩነታቸው የሚወጡበት ቦታ እና የመደጋገም ፍጥነታቸው ነው። በ ሄርፊስ ሲንፕሌክስ ቫይረስ ዓይነት 2 የሚመጣ የብልት ሄር ፒስ ከከንፈር ቁስል ይልቅ ደጋግሞ የመውጣት ባህሪ አለው።,በተፈጥሮአዊ አወቃቀር ሁኔታ ሁለቱም በጣም ተመሳሳይ ናቸው። ሁለቱም የሚመጡት ሄርፒስ ሲምፕሌክ በተባለ ቫይረስ ነው። ዋና ልዩነታቸው የሚወጡበት ቦታ እና የመደጋገም ፍጥነታቸው ነው። በ ሄርፊስ ሲንፕሌክስ ቫይረስ ዓይነት 2 የሚመጣ የብልት ሄር ፒስ ከከንፈር ቁስል ይልቅ ደጋግሞ የመውጣት ባህሪ አለው።,በተፈጥሮአዊ አወቃቀር ሁኔታ ሁለቱም በጣም ተመሳሳይ ናቸው። ሁለቱም የሚመጡት ሄርፒስ ሲምፕሌክ በተባለ ቫይረስ ነው። ዋና ልዩነታቸው የሚወጡበት ቦታ እና የመደጋገም ፍጥነታቸው ነው። በ ሄርፊስ ሲንፕሌክስ ቫይረስ ዓይነት 2 የሚመጣ የብልት ሄር ፒስ ከከንፈር ቁስል ይልቅ ደጋግሞ የመውጣት ባህሪ አለው።
ID_TS_Amh_Eth_4D71C366,አይ።አንዳንድ ሰዎች ምንም ምልክት ሳይኖራቸው ወደ ሌላ ሰው ሊያስተላልፉ ይችላሉ።,አይ።አንዳንድ ሰዎች ምንም ምልክት ሳይኖራቸው ወደ ሌላ ሰው ሊያስተላልፉ ይችላሉ።,አይ።አንዳንድ ሰዎች ምንም ምልክት ሳይኖራቸው ወደ ሌላ ሰው ሊያስተላልፉ ይችላሉ።
ID_TS_Amh_Eth_9C96E9EC,አንዲት ሴት በቫይረሱ መያዟን ማወቅ የምትችለው በሕክምና ምርመራ ብቻ እንደሆነ ዶክተሮች ይናገራሉ። ሴቶች በጤና ተቋማት ውስጥ የማኅፀን በር ካንሰር ቅድመ ምርመራ ወይም ልዩ የኤች.ፒ.ቪ ምርመራዎችን በማድረግ ማወቅ ይችላሉ።,አንዲት ሴት በቫይረሱ መያዟን ማወቅ የምትችለው በሕክምና ምርመራ ብቻ እንደሆነ ዶክተሮች ይናገራሉ። ሴቶች በጤና ተቋማት ውስጥ የማኅፀን በር ካንሰር ቅድመ ምርመራ ወይም ልዩ የኤች.ፒ.ቪ ምርመራዎችን በማድረግ ማወቅ ይችላሉ።,አንዲት ሴት በቫይረሱ መያዟን ማወቅ የምትችለው በሕክምና ምርመራ ብቻ እንደሆነ ዶክተሮች ይናገራሉ። ሴቶች በጤና ተቋማት ውስጥ የማኅፀን በር ካንሰር ቅድመ ምርመራ ወይም ልዩ የኤች.ፒ.ቪ ምርመራዎችን በማድረግ ማወቅ ይችላሉ።
ID_TS_Amh_Eth_FBDDCF7C,ኮንዶም በትክክል ከተጠቀምን ኤችአይቪን እና ሌሎች በርካታ የአባላዘር በሽታዎችን ለመከላከል በጣም ውጤታማ ናቸው።,ኮንዶም በትክክል ከተጠቀምን ኤችአይቪን እና ሌሎች በርካታ የአባላዘር በሽታዎችን ለመከላከል በጣም ውጤታማ ናቸው።,ኮንዶም በትክክል ከተጠቀምን ኤችአይቪን እና ሌሎች በርካታ የአባላዘር በሽታዎችን ለመከላከል በጣም ውጤታማ ናቸው።
ID_TS_Amh_Eth_FCBB4E59,ትሪኮሞኒየስ እንደ ሜትሮንዳዞል ባሉ መድሃኒቶች ሊድን ይችላል፡፡,ትሪኮሞኒየስ እንደ ሜትሮንዳዞል ባሉ መድሃኒቶች ሊድን ይችላል፡፡,ትሪኮሞኒየስ እንደ ሜትሮንዳዞል ባሉ መድሃኒቶች ሊድን ይችላል፡፡
ID_TS_Amh_Eth_CE9E1A11,አይ አይከላከልም። የአባላዘር በሽታዎችን ለመከላከል ኮንዶም መጠቀምና ጥንቃቄ ማድረግ ያሻል።,አይ አይከላከልም። የአባላዘር በሽታዎችን ለመከላከል ኮንዶም መጠቀምና ጥንቃቄ ማድረግ ያሻል።,አይ አይከላከልም። የአባላዘር በሽታዎችን ለመከላከል ኮንዶም መጠቀምና ጥንቃቄ ማድረግ ያሻል።
ID_TS_Amh_Eth_A76AFDE6,አዎ። የወንድ ልጅ ግርዛትተጋላጭነትን በተወሰነ መልኩ ይቀንሳል ፤ ነገር ግን ኮንዶም ከሁሉም የተሻለ መከላከያ ነው።,አዎ። የወንድ ልጅ ግርዛትተጋላጭነትን በተወሰነ መልኩ ይቀንሳል ፤ ነገር ግን ኮንዶም ከሁሉም የተሻለ መከላከያ ነው።,አዎ። የወንድ ልጅ ግርዛትተጋላጭነትን በተወሰነ መልኩ ይቀንሳል ፤ ነገር ግን ኮንዶም ከሁሉም የተሻለ መከላከያ ነው።
ID_TS_Amh_Eth_8768A84F,እናቶች ከአካባቢያቸው አብያተ ክርስቲያናት፣ ከሃይማኖት ተቋማት እና ከአካባቢው የመንግሥት ማህበራዊ ደህንነት ቢሮዎች ጋር ግንኙነት መፍጠር አለባቸው። በተጨማሪም እንደ ዓለም የምግብ ፕሮግራም እና ዩኒሴፍ ያሉ ዓለም አቀፍ ድርጅቶችን ማነጋገር ስለ ምግብ ድጋፍ ወይም ስለ ገንዘብ ዝውውር ፕሮግራሞች መረጃ ለማግኘት ይረዳል።,እናቶች ከአካባቢያቸው አብያተ ክርስቲያናት፣ ከሃይማኖት ተቋማት እና ከአካባቢው የመንግሥት ማህበራዊ ደህንነት ቢሮዎች ጋር ግንኙነት መፍጠር አለባቸው። በተጨማሪም እንደ ዓለም የምግብ ፕሮግራም እና ዩኒሴፍ ያሉ ዓለም አቀፍ ድርጅቶችን ማነጋገር ስለ ምግብ ድጋፍ ወይም ስለ ገንዘብ ዝውውር ፕሮግራሞች መረጃ ለማግኘት ይረዳል።,እናቶች ከአካባቢያቸው አብያተ ክርስቲያናት፣ ከሃይማኖት ተቋማት እና ከአካባቢው የመንግሥት ማህበራዊ ደህንነት ቢሮዎች ጋር ግንኙነት መፍጠር አለባቸው። በተጨማሪም እንደ ዓለም የምግብ ፕሮግራም እና ዩኒሴፍ ያሉ ዓለም አቀፍ ድርጅቶችን ማነጋገር ስለ ምግብ ድጋፍ ወይም ስለ ገንዘብ ዝውውር ፕሮግራሞች መረጃ ለማግኘት ይረዳል።
ID_TS_Amh_Eth_0200B1F0,በግል ቦታ (ከመስኮቶች ወይም ሊሰሙ ከሚችሉ ሰዎች ርቀው) ውይይቶችን ያድርጉ። በማስታወሻዎች ውስጥ ግልጽ ያልሆኑ የቃላት አጻጻፍ ይጠቀሙ (ለምሳሌ፣ 'repro health query')። ነገሮችን በሚስጥር የመጠበቅ አስፈላጊነት ላይ አፅንዖት ይስጡ።,በግል ቦታ (ከመስኮቶች ወይም ሊሰሙ ከሚችሉ ሰዎች ርቀው) ውይይቶችን ያድርጉ። በማስታወሻዎች ውስጥ ግልጽ ያልሆኑ የቃላት አጻጻፍ ይጠቀሙ (ለምሳሌ፣ 'repro health query')። ነገሮችን በሚስጥር የመጠበቅ አስፈላጊነት ላይ አፅንዖት ይስጡ።,በግል ቦታ (ከመስኮቶች ወይም ሊሰሙ ከሚችሉ ሰዎች ርቀው) ውይይቶችን ያድርጉ። በማስታወሻዎች ውስጥ ግልጽ ያልሆኑ የቃላት አጻጻፍ ይጠቀሙ (ለምሳሌ፣ 'repro health query')። ነገሮችን በሚስጥር የመጠበቅ አስፈላጊነት ላይ አፅንዖት ይስጡ።
ID_TS_Amh_Eth_AAF91531,አዎ። በተለይም ግልጥ ምልክት በማይታይባቸው ሴቶች ላይ።,አዎ። በተለይም ግልጥ ምልክት በማይታይባቸው ሴቶች ላይ።,አዎ። በተለይም ግልጥ ምልክት በማይታይባቸው ሴቶች ላይ።
ID_TS_Amh_Eth_D12DBC9A,አዎ። ሜትሮኒዳዞል በእርግዝና ወቅት በአጠቃላይ ደህንነቱ የተጠበቀ እንደሆነ ይቆጠራል፤ ነገር ግን መድኃኒቱ በሐኪም ክትትልና ትዕዛዝ ብቻ መወሰድ አለበት።,አዎ። ሜትሮኒዳዞል በእርግዝና ወቅት በአጠቃላይ ደህንነቱ የተጠበቀ እንደሆነ ይቆጠራል፤ ነገር ግን መድኃኒቱ በሐኪም ክትትልና ትዕዛዝ ብቻ መወሰድ አለበት።,አዎ። ሜትሮኒዳዞል በእርግዝና ወቅት በአጠቃላይ ደህንነቱ የተጠበቀ እንደሆነ ይቆጠራል፤ ነገር ግን መድኃኒቱ በሐኪም ክትትልና ትዕዛዝ ብቻ መወሰድ አለበት።
ID_TS_Amh_Eth_8DFA6A56,ትሪኮሞኒየስ እንደ ያለጊዜው መወለድ እና ዝቅተኛ የወሊድ ክብደት ያሉ ችግሮችን በመጨመር እርግዝናን ሊጎዳ ይችላል።,ትሪኮሞኒየስ እንደ ያለጊዜው መወለድ እና ዝቅተኛ የወሊድ ክብደት ያሉ ችግሮችን በመጨመር እርግዝናን ሊጎዳ ይችላል።,ትሪኮሞኒየስ እንደ ያለጊዜው መወለድ እና ዝቅተኛ የወሊድ ክብደት ያሉ ችግሮችን በመጨመር እርግዝናን ሊጎዳ ይችላል።
ID_TS_Amh_Eth_4CA415EA,ወንዶች እንደ ያልተለመደ ፈሳሽ፣ ቁስል ወይም በሽንት ጊዜ ሕመም ያሉ ምልክቶችን ሊያስተውሉ ይችላሉ።,ወንዶች እንደ ያልተለመደ ፈሳሽ፣ ቁስል ወይም በሽንት ጊዜ ሕመም ያሉ ምልክቶችን ሊያስተውሉ ይችላሉ።,ወንዶች እንደ ያልተለመደ ፈሳሽ፣ ቁስል ወይም በሽንት ጊዜ ሕመም ያሉ ምልክቶችን ሊያስተውሉ ይችላሉ።
ID_TS_Amh_Eth_EE87905E,አትችልም። ክላሚዲያ በቀጥታ በግብረ ሥጋ ግንኙነት የሚተላለፍ እና እንደ መጸዳጃ ቤት መቀመጫዎች ወይም ልብሶች ባሉ ቦታዎች ላይ ለረጅም ጊዜ መቆየት የማይችል ደካማ ባክቴሪያ ነው።,አትችልም። ክላሚዲያ በቀጥታ በግብረ ሥጋ ግንኙነት የሚተላለፍ እና እንደ መጸዳጃ ቤት መቀመጫዎች ወይም ልብሶች ባሉ ቦታዎች ላይ ለረጅም ጊዜ መቆየት የማይችል ደካማ ባክቴሪያ ነው።,አትችልም። ክላሚዲያ በቀጥታ በግብረ ሥጋ ግንኙነት የሚተላለፍ እና እንደ መጸዳጃ ቤት መቀመጫዎች ወይም ልብሶች ባሉ ቦታዎች ላይ ለረጅም ጊዜ መቆየት የማይችል ደካማ ባክቴሪያ ነው።
ID_TS_Amh_Eth_A9D3D7C7,የአባላዘር በሽታ (ኢንፌክሽን) ማለት ጀርሙ በሰውነትዎ ውስጥ ነው ማለት ነው. የአብላዘር ሽታ (በሽታ) ማለት ጅርሙ ከባድ የጤና ችግሮችን አስከትሏል ማለት ነው። ብዙውን ጊዜ በተለዋዋጭነት ጥቅም ላይ ይውላሉ።,የአባላዘር በሽታ (ኢንፌክሽን) ማለት ጀርሙ በሰውነትዎ ውስጥ ነው ማለት ነው. የአብላዘር ሽታ (በሽታ) ማለት ጅርሙ ከባድ የጤና ችግሮችን አስከትሏል ማለት ነው። ብዙውን ጊዜ በተለዋዋጭነት ጥቅም ላይ ይውላሉ።,የአባላዘር በሽታ (ኢንፌክሽን) ማለት ጀርሙ በሰውነትዎ ውስጥ ነው ማለት ነው. የአብላዘር ሽታ (በሽታ) ማለት ጅርሙ ከባድ የጤና ችግሮችን አስከትሏል ማለት ነው። ብዙውን ጊዜ በተለዋዋጭነት ጥቅም ላይ ይውላሉ።
ID_TS_Amh_Eth_1A84A51A,የልብና የደም ዝውውር ስርዓት (ለታላቁ የደም ቅዳ እብጠት መንስኤ በመሆን) እና ማዕከላዊ የነርቭ ሥርዓት (ኒውሮሲፊሊስ) በከፍተኛ ሁኔታ የሚጎዱ ክፍሎች ናቸው።,የልብና የደም ዝውውር ስርዓት (ለታላቁ የደም ቅዳ እብጠት መንስኤ በመሆን) እና ማዕከላዊ የነርቭ ሥርዓት (ኒውሮሲፊሊስ) በከፍተኛ ሁኔታ የሚጎዱ ክፍሎች ናቸው።,የልብና የደም ዝውውር ስርዓት (ለታላቁ የደም ቅዳ እብጠት መንስኤ በመሆን) እና ማዕከላዊ የነርቭ ሥርዓት (ኒውሮሲፊሊስ) በከፍተኛ ሁኔታ የሚጎዱ ክፍሎች ናቸው።
ID_TS_Amh_Eth_F05DB76E,አዎትሪኮሞኒየስ መኖሩ/ከተጋለጡ በኤች አይ ቪ መያዙን ቀላል ያደርገዋል።,አዎትሪኮሞኒየስ መኖሩ/ከተጋለጡ በኤች አይ ቪ መያዙን ቀላል ያደርገዋል።,አዎትሪኮሞኒየስ መኖሩ/ከተጋለጡ በኤች አይ ቪ መያዙን ቀላል ያደርገዋል።
ID_TS_Amh_Eth_E0CCEDC5,ኪንታሮቶች ብዙውን ጊዜ ትናንሽ የአበባ ጎመን ቁርጥራጭ ወይም ትናንሽን እብጠቶች ይመስላሉ እናም በፍጥነት ያድጋሉ ፤ የቆዳ ላይ ምልክቶች ብዙውን ግዜ ለስላሳ እና ነጠላ ሆነው ይቀራሉ። ኪንታሮት የሚከሰተው በ ሂዉማን ፓፒሎማ ቫይረስ ነው።,ኪንታሮቶች ብዙውን ጊዜ ትናንሽ የአበባ ጎመን ቁርጥራጭ ወይም ትናንሽን እብጠቶች ይመስላሉ እናም በፍጥነት ያድጋሉ ፤ የቆዳ ላይ ምልክቶች ብዙውን ግዜ ለስላሳ እና ነጠላ ሆነው ይቀራሉ። ኪንታሮት የሚከሰተው በ ሂዉማን ፓፒሎማ ቫይረስ ነው።,ኪንታሮቶች ብዙውን ጊዜ ትናንሽ የአበባ ጎመን ቁርጥራጭ ወይም ትናንሽን እብጠቶች ይመስላሉ እናም በፍጥነት ያድጋሉ ፤ የቆዳ ላይ ምልክቶች ብዙውን ግዜ ለስላሳ እና ነጠላ ሆነው ይቀራሉ። ኪንታሮት የሚከሰተው በ ሂዉማን ፓፒሎማ ቫይረስ ነው።
ID_TS_Amh_Eth_2260E70F,ለሕይወት አስጊ አይደለም፡፡ ነገር ግን ካልታከመ፣ ምቾት ያሳጣል እና ለሌሎች ኢንፌክሽኖች የመጋለጥ እድልን ይጨምራል፡፡,ለሕይወት አስጊ አይደለም፡፡ ነገር ግን ካልታከመ፣ ምቾት ያሳጣል እና ለሌሎች ኢንፌክሽኖች የመጋለጥ እድልን ይጨምራል፡፡,ለሕይወት አስጊ አይደለም፡፡ ነገር ግን ካልታከመ፣ ምቾት ያሳጣል እና ለሌሎች ኢንፌክሽኖች የመጋለጥ እድልን ይጨምራል፡፡
ID_TS_Amh_Eth_43B409EF,አይ ክኒኖችዎን እንደታዘዘልዎት መውሰድዎን ይቀጥሉ። መውሰድዎ ማቆምዎ፣ ለአንድ ወይም ለሁለት ቀንም ቢሆን፣ እርግዝናን የመከላከል አቅማቸውን ሊቀንስ እና ወደ ያልተፈለገ እርግዝና ሊያመራ ይችላል፡፡,አይ ክኒኖችዎን እንደታዘዘልዎት መውሰድዎን ይቀጥሉ። መውሰድዎ ማቆምዎ፣ ለአንድ ወይም ለሁለት ቀንም ቢሆን፣ እርግዝናን የመከላከል አቅማቸውን ሊቀንስ እና ወደ ያልተፈለገ እርግዝና ሊያመራ ይችላል፡፡,አይ ክኒኖችዎን እንደታዘዘልዎት መውሰድዎን ይቀጥሉ። መውሰድዎ ማቆምዎ፣ ለአንድ ወይም ለሁለት ቀንም ቢሆን፣ እርግዝናን የመከላከል አቅማቸውን ሊቀንስ እና ወደ ያልተፈለገ እርግዝና ሊያመራ ይችላል፡፡
ID_TS_Amh_Eth_1D8CBBAC,አይጠፋም፣ ለመዳን የግድ የጸረ-ባክቴሪያ መድኃኒት ያስፈልገዋል። ምርመራው በሽንት ወይም በናሙና የሚደረግ ሲሆን፣ መከላከያው ደግሞ ኮንዶም እና ዘወትር የጤና ምርመራ ማድረግ ነው።,አይጠፋም፣ ለመዳን የግድ የጸረ-ባክቴሪያ መድኃኒት ያስፈልገዋል። ምርመራው በሽንት ወይም በናሙና የሚደረግ ሲሆን፣ መከላከያው ደግሞ ኮንዶም እና ዘወትር የጤና ምርመራ ማድረግ ነው።,አይጠፋም፣ ለመዳን የግድ የጸረ-ባክቴሪያ መድኃኒት ያስፈልገዋል። ምርመራው በሽንት ወይም በናሙና የሚደረግ ሲሆን፣ መከላከያው ደግሞ ኮንዶም እና ዘወትር የጤና ምርመራ ማድረግ ነው።
ID_TS_Amh_Eth_E3C43657,አዎ:: ትራይኮኖሚያሲስ ኤች አይ ቪን ጨምሮ በሌሎች የአባላዘር በሽታዎች የመያዝ እድልን ይጨምራል::,አዎ:: ትራይኮኖሚያሲስ ኤች አይ ቪን ጨምሮ በሌሎች የአባላዘር በሽታዎች የመያዝ እድልን ይጨምራል::,አዎ:: ትራይኮኖሚያሲስ ኤች አይ ቪን ጨምሮ በሌሎች የአባላዘር በሽታዎች የመያዝ እድልን ይጨምራል::
ID_TS_Amh_Eth_1B66B5A9,ትክክለኛውን ቦታ እና ስልክ ቁጥር ያቅርቡ። ወንጀል ሪፖርት ማድረግ ነፃ ነው። ፖሊስ ኦፊሰሩ ክፍያ ከጠየቀ ከተቆጣጣሪዎቻቸው ጋር ለመነጋገር ይጠይቁ።,ትክክለኛውን ቦታ እና ስልክ ቁጥር ያቅርቡ። ወንጀል ሪፖርት ማድረግ ነፃ ነው። ፖሊስ ኦፊሰሩ ክፍያ ከጠየቀ ከተቆጣጣሪዎቻቸው ጋር ለመነጋገር ይጠይቁ።,ትክክለኛውን ቦታ እና ስልክ ቁጥር ያቅርቡ። ወንጀል ሪፖርት ማድረግ ነፃ ነው። ፖሊስ ኦፊሰሩ ክፍያ ከጠየቀ ከተቆጣጣሪዎቻቸው ጋር ለመነጋገር ይጠይቁ።
ID_TS_Eng_Eth_BE0F051B,"This is a question about, Education/Advocacy. Share local, relatable stories of women who overcame early marriage/poverty to become teachers, nurses, or business owners. Show that success is possible and tangible.","This is a question about, Education/Advocacy. Share local, relatable stories of women who overcame early marriage/poverty to become teachers, nurses, or business owners. Show that success is possible and tangible.","This is a question about, Education/Advocacy. Share local, relatable stories of women who overcame early marriage/poverty to become teachers, nurses, or business owners. Show that success is possible and tangible."
ID_TS_Eng_Eth_35EBD32D,"This is a question about, Herpes. Yes. Stress, fatigue, or sickness can trigger herpes outbreaks.","This is a question about, Herpes. Yes. Stress, fatigue, or sickness can trigger herpes outbreaks.","This is a question about, Herpes. Yes. Stress, fatigue, or sickness can trigger herpes outbreaks."
ID_TS_Eng_Eth_B7B56EA7,"This is a question about, GBV/Access. Refer to specialized anti-trafficking NGOs, safe shelters, and the police's anti-human trafficking unit. These organizations can provide legal aid, safe housing, and rehabilitation.","This is a question about, GBV/Access. Refer to specialized anti-trafficking NGOs, safe shelters, and the police's anti-human trafficking unit. These organizations can provide legal aid, safe housing, and rehabilitation.","This is a question about, GBV/Access. Refer to specialized anti-trafficking NGOs, safe shelters, and the police's anti-human trafficking unit. These organizations can provide legal aid, safe housing, and rehabilitation."
ID_TS_Eng_Eth_A25D6B29,Not using antiretroviral therapy (ARV) when living with HIV (Human Immunodeficiency Virus) can have serious and potentially life-threatening consequences. ARV medications are a crucial component of HIV management. It will result in you having a high viral load which will in turn mean that you will be more susceptible to infections that can potentially cause death.,Not using antiretroviral therapy (ARV) when living with HIV (Human Immunodeficiency Virus) can have serious and potentially life-threatening consequences. ARV medications are a crucial component of HIV management. It will result in you having a high viral load which will in turn mean that you will be more susceptible to infections that can potentially cause death.,Not using antiretroviral therapy (ARV) when living with HIV (Human Immunodeficiency Virus) can have serious and potentially life-threatening consequences. ARV medications are a crucial component of HIV management. It will result in you having a high viral load which will in turn mean that you will be more susceptible to infections that can potentially cause death.
ID_TS_Eng_Eth_DA587E8A,"No, HIV is NOT passed through mosquitoes' bites, sharing food/utensils, kissing, or shaking hands.","No, HIV is NOT passed through mosquitoes' bites, sharing food/utensils, kissing, or shaking hands.","No, HIV is NOT passed through mosquitoes' bites, sharing food/utensils, kissing, or shaking hands."
ID_TS_Eng_Eth_439472E6,"This is a question about, HIV/AIDS. Prayer gives hope and strength, but HIV needs medical treatment. Medicines called antiretrovirals help people live long, healthy lives.","This is a question about, HIV/AIDS. Prayer gives hope and strength, but HIV needs medical treatment. Medicines called antiretrovirals help people live long, healthy lives.","This is a question about, HIV/AIDS. Prayer gives hope and strength, but HIV needs medical treatment. Medicines called antiretrovirals help people live long, healthy lives."
