ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_AD3C2D6D,ɛhyɛ gyinaesi a ɛfata mu den na ɛko tia nkɛntɛnso bɔne.,ɛhyɛ gyinaesi a ɛfata mu den na ɛko tia nkɛntɛnso bɔne.,ɛhyɛ gyinaesi a ɛfata mu den na ɛko tia nkɛntɛnso bɔne.
ID_TS_Aka_Gha_BD9C66B3,nneɛma pɔtee bi wɔ hɔ a wosusuw ho ma LGBTQ+ mmabun bere a wɔrenya STI nhwehwɛmu ne ayaresa nnwuma no.,nneɛma pɔtee bi wɔ hɔ a wosusuw ho ma LGBTQ+ mmabun bere a wɔrenya STI nhwehwɛmu ne ayaresa nnwuma no.,nneɛma pɔtee bi wɔ hɔ a wosusuw ho ma LGBTQ+ mmabun bere a wɔrenya STI nhwehwɛmu ne ayaresa nnwuma no.
ID_TS_Aka_Gha_E465E150,wɔfa so si nyinsɛn ano ne awo ano berɛ a meyɛ ɔbabun no.,wɔfa so si nyinsɛn ano ne awo ano berɛ a meyɛ ɔbabun no.,wɔfa so si nyinsɛn ano ne awo ano berɛ a meyɛ ɔbabun no.
ID_TS_Aka_Gha_8B9D2434,nsua nna mu yareɛ ano aduru ne nkyerɛkyerɛ ho ade.,nsua nna mu yareɛ ano aduru ne nkyerɛkyerɛ ho ade.,nsua nna mu yareɛ ano aduru ne nkyerɛkyerɛ ho ade.
ID_TS_Aka_Gha_16419F82,ɛsɛ sɛ mmabun akwaa apɔmuden beae nhyehyɛe a wɔahyɛ da ayɛ ho.,ɛsɛ sɛ mmabun akwaa apɔmuden beae nhyehyɛe a wɔahyɛ da ayɛ ho.,ɛsɛ sɛ mmabun akwaa apɔmuden beae nhyehyɛe a wɔahyɛ da ayɛ ho.
ID_TS_Aka_Gha_972A8469,"wɔn a wɔhwɛ wɔn, ne mmusua betumi adi pefee na wɔbɛma anya nkɔso wɔ fie no mu.","wɔn a wɔhwɛ wɔn, ne mmusua betumi adi pefee na wɔbɛma anya nkɔso wɔ fie no mu.","wɔn a wɔhwɛ wɔn, ne mmusua betumi adi pefee na wɔbɛma anya nkɔso wɔ fie no mu."
ID_TS_Aka_Gha_6C031199,nna mu su ho mu yiye de ahunu adwene bɔne anaa nsɛm ho amanneɛbɔ a ɛfa nna ne nnamu su ho a wɔyɛ bɔe.,nna mu su ho mu yiye de ahunu adwene bɔne anaa nsɛm ho amanneɛbɔ a ɛfa nna ne nnamu su ho a wɔyɛ bɔe.,nna mu su ho mu yiye de ahunu adwene bɔne anaa nsɛm ho amanneɛbɔ a ɛfa nna ne nnamu su ho a wɔyɛ bɔe.
ID_TS_Aka_Gha_0822E8F3,"nsɛm ho amanneɛbɔfo a wɔkamfo, dwumadi, ne asetra mu nsakrae mmɔdenbɔ ahorow ho nkuran ne sɛ wɔbɛkasa atia asɛm a ɛka nnipa nyinaa bom na ɛyɛ pɛ aba.","nsɛm ho amanneɛbɔfo a wɔkamfo, dwumadi, ne asetra mu nsakrae mmɔdenbɔ ahorow ho nkuran ne sɛ wɔbɛkasa atia asɛm a ɛka nnipa nyinaa bom na ɛyɛ pɛ aba.","nsɛm ho amanneɛbɔfo a wɔkamfo, dwumadi, ne asetra mu nsakrae mmɔdenbɔ ahorow ho nkuran ne sɛ wɔbɛkasa atia asɛm a ɛka nnipa nyinaa bom na ɛyɛ pɛ aba."
ID_TS_Aka_Gha_07A0CA6E,wɔde ma so sɛ wɔde toto atetesɛm mu afotu ho nhwɛso ahorow ho.,wɔde ma so sɛ wɔde toto atetesɛm mu afotu ho nhwɛso ahorow ho.,wɔde ma so sɛ wɔde toto atetesɛm mu afotu ho nhwɛso ahorow ho.
ID_TS_Aka_Gha_17FC695A,wɔbɛhyɛ ho nkuran ne sukuu ahorow betumi adi wɔ social media dwumadie mu.,wɔbɛhyɛ ho nkuran ne sukuu ahorow betumi adi wɔ social media dwumadie mu.,wɔbɛhyɛ ho nkuran ne sukuu ahorow betumi adi wɔ social media dwumadie mu.
ID_TS_Aka_Gha_37F8A88B,This is a question about sɛnkyerɛnne ahorow a ɛkyerɛ sɛ wɔabu ɔhye so nkitahodi mu.,This is a question about sɛnkyerɛnne ahorow a ɛkyerɛ sɛ wɔabu ɔhye so nkitahodi mu.,This is a question about sɛnkyerɛnne ahorow a ɛkyerɛ sɛ wɔabu ɔhye so nkitahodi mu.
ID_TS_Aka_Gha_3B8FAA18,nteaseɛ ne nkabom ba asuafoɔ ntam na aboa ama wɔanya adwene mu apomuden (mental health) ne ahoɔden a wɔde gyina nsɛm ano (resilience).,nteaseɛ ne nkabom ba asuafoɔ ntam na aboa ama wɔanya adwene mu apomuden (mental health) ne ahoɔden a wɔde gyina nsɛm ano (resilience).,nteaseɛ ne nkabom ba asuafoɔ ntam na aboa ama wɔanya adwene mu apomuden (mental health) ne ahoɔden a wɔde gyina nsɛm ano (resilience).
ID_TS_Aka_Gha_815EF6D1,a ɛbɛboa me ma magyina nkate fam haw a nyinsɛn a woyi gu de ba no ano.,a ɛbɛboa me ma magyina nkate fam haw a nyinsɛn a woyi gu de ba no ano.,a ɛbɛboa me ma magyina nkate fam haw a nyinsɛn a woyi gu de ba no ano.
ID_TS_Aka_Gha_9A1DE644,ɛwɔ hɔ sɛ obi kyekyɛ nea aborɔfo fre no 'intimate images anaa videos' a ɔgyee peneeɛ ne nkorɔfo efiri so.,ɛwɔ hɔ sɛ obi kyekyɛ nea aborɔfo fre no 'intimate images anaa videos' a ɔgyee peneeɛ ne nkorɔfo efiri so.,ɛwɔ hɔ sɛ obi kyekyɛ nea aborɔfo fre no 'intimate images anaa videos' a ɔgyee peneeɛ ne nkorɔfo efiri so.
ID_TS_Aka_Gha_06CB0FB3,a ɛhyɛ nna mu yiyedi ho nkuran.,a ɛhyɛ nna mu yiyedi ho nkuran.,a ɛhyɛ nna mu yiyedi ho nkuran.
ID_TS_Aka_Gha_8FADC1A6,ɛfa STI/HIV ano a wosiw ne nyamesom mu gyidi nya mmara ne abrabɔ pa ho nsusuwii.,ɛfa STI/HIV ano a wosiw ne nyamesom mu gyidi nya mmara ne abrabɔ pa ho nsusuwii.,ɛfa STI/HIV ano a wosiw ne nyamesom mu gyidi nya mmara ne abrabɔ pa ho nsusuwii.
ID_TS_Aka_Gha_32E70629,wɔn a wɔwɔ abɛɛfo ntetan o nkɛntɛnso no de wɔn nhyiam ase di dwuma de hyɛ nkrasɛm pa ho nkuran.,wɔn a wɔwɔ abɛɛfo ntetan o nkɛntɛnso no de wɔn nhyiam ase di dwuma de hyɛ nkrasɛm pa ho nkuran.,wɔn a wɔwɔ abɛɛfo ntetan o nkɛntɛnso no de wɔn nhyiam ase di dwuma de hyɛ nkrasɛm pa ho nkuran.
ID_TS_Aka_Gha_B74D0FB1,mmabun betumi afa so asi wɔn haw ho asɛm a wɔte nka sɛ wɔhyɛ wɔn ahyeɛ so.,mmabun betumi afa so asi wɔn haw ho asɛm a wɔte nka sɛ wɔhyɛ wɔn ahyeɛ so.,mmabun betumi afa so asi wɔn haw ho asɛm a wɔte nka sɛ wɔhyɛ wɔn ahyeɛ so.
ID_TS_Aka_Gha_A65ED389,anaasɛ ɛsɛ sɛ meyɛ.,anaasɛ ɛsɛ sɛ meyɛ.,anaasɛ ɛsɛ sɛ meyɛ.
ID_TS_Aka_Gha_B38A088C,ɔmanfo gyinapɛn ahorow a ɛfa ahoɔfɛ ho ne nipadua a wɔahyɛ da ayɛ ho amanneɛbɔfo di di wɔ sɛnea mmabun hu wɔn ho no mu.,ɔmanfo gyinapɛn ahorow a ɛfa ahoɔfɛ ho ne nipadua a wɔahyɛ da ayɛ ho amanneɛbɔfo di di wɔ sɛnea mmabun hu wɔn ho no mu.,ɔmanfo gyinapɛn ahorow a ɛfa ahoɔfɛ ho ne nipadua a wɔahyɛ da ayɛ ho amanneɛbɔfo di di wɔ sɛnea mmabun hu wɔn ho no mu.
ID_TS_Aka_Gha_8B8148F6,ɔbarima ne ɔbea nna ne nna ho mfonini a wɔde gyina hɔ ma wɔ nsɛm ho amanneɛbɔ ahorow te sɛ television sini aguadi ho dawurubɔ ne sohyial media so nkɛntɛnso.,ɔbarima ne ɔbea nna ne nna ho mfonini a wɔde gyina hɔ ma wɔ nsɛm ho amanneɛbɔ ahorow te sɛ television sini aguadi ho dawurubɔ ne sohyial media so nkɛntɛnso.,ɔbarima ne ɔbea nna ne nna ho mfonini a wɔde gyina hɔ ma wɔ nsɛm ho amanneɛbɔ ahorow te sɛ television sini aguadi ho dawurubɔ ne sohyial media so nkɛntɛnso.
ID_TS_Aka_Gha_6B65A6A4,ɛsɛ sɛ mmabun susuw ho bere a wɔde nna mu akwahosan ho nsɛm rema afoforo de ahwɛ ahu.,ɛsɛ sɛ mmabun susuw ho bere a wɔde nna mu akwahosan ho nsɛm rema afoforo de ahwɛ ahu.,ɛsɛ sɛ mmabun susuw ho bere a wɔde nna mu akwahosan ho nsɛm rema afoforo de ahwɛ ahu.
ID_TS_Aka_Gha_386ECBE0,This is a question about 'prenatal care' (nyinsɛn mu hwɛ) ne nhwehwɛmu.,This is a question about 'prenatal care' (nyinsɛn mu hwɛ) ne nhwehwɛmu.,This is a question about 'prenatal care' (nyinsɛn mu hwɛ) ne nhwehwɛmu.
ID_TS_Aka_Gha_72FF5D2A,nna ho dwuma sɛ ɔbabun a woadi dɛm.,nna ho dwuma sɛ ɔbabun a woadi dɛm.,nna ho dwuma sɛ ɔbabun a woadi dɛm.
ID_TS_Aka_Gha_96DA1DAC,Intanɛt so mmeae ne mpɔtam a ɛfa nna mu akwahosan ho nkuran.,Intanɛt so mmeae ne mpɔtam a ɛfa nna mu akwahosan ho nkuran.,Intanɛt so mmeae ne mpɔtam a ɛfa nna mu akwahosan ho nkuran.
ID_TS_Aka_Gha_47378190,nhomasua betumi aboa akasa atia wɔ mmabun a wɔadi dɛm mu.,nhomasua betumi aboa akasa atia wɔ mmabun a wɔadi dɛm mu.,nhomasua betumi aboa akasa atia wɔ mmabun a wɔadi dɛm mu.
ID_TS_Aka_Gha_CF36D58B,wɔadi dɛm betumi anya nsɛm ho amanneɛbɔ a edi mu na ɛyɛ papa.,wɔadi dɛm betumi anya nsɛm ho amanneɛbɔ a edi mu na ɛyɛ papa.,wɔadi dɛm betumi anya nsɛm ho amanneɛbɔ a edi mu na ɛyɛ papa.
ID_TS_Aka_Gha_DE8A774B,a wɔwɔ mu ahotoso hɔ sɛ mete nka sɛnea wɔbɛhwehwɛ mmoa afi wo anaa mpanyimfo afoforo a ɛwɔ wɔ mu ahoto hɔ.,a wɔwɔ mu ahotoso hɔ sɛ mete nka sɛnea wɔbɛhwehwɛ mmoa afi wo anaa mpanyimfo afoforo a ɛwɔ wɔ mu ahoto hɔ.,a wɔwɔ mu ahotoso hɔ sɛ mete nka sɛnea wɔbɛhwehwɛ mmoa afi wo anaa mpanyimfo afoforo a ɛwɔ wɔ mu ahoto hɔ.
ID_TS_Aka_Gha_01A9E71F,anammɔn bɛn so na mmabunbetumi anya ayaresa ho mmoa wɔ ɔhaw bi mu.,anammɔn bɛn so na mmabunbetumi anya ayaresa ho mmoa wɔ ɔhaw bi mu.,anammɔn bɛn so na mmabunbetumi anya ayaresa ho mmoa wɔ ɔhaw bi mu.
ID_TS_Aka_Gha_C241330B,a ɛfa mmabun nna ne awoɔ apomoden ho no no a wɔatew animtiaabu ne nyiyim aɛfa wɔa wɔn nna ho no.,a ɛfa mmabun nna ne awoɔ apomoden ho no no a wɔatew animtiaabu ne nyiyim aɛfa wɔa wɔn nna ho no.,a ɛfa mmabun nna ne awoɔ apomoden ho no no a wɔatew animtiaabu ne nyiyim aɛfa wɔa wɔn nna ho no.
ID_TS_Aka_Gha_CE4A2BBD,"nneɛma a ɛyɛ den yi so yiye, na ɔkwan bɛn so na mmabun betumi adwenemyare ne asetra mu nkitahodie a wogye tom ne atipɛnfo nhyɛso di wɔ yɛn adwuma a wɔhyehyɛ mu.","nneɛma a ɛyɛ den yi so yiye, na ɔkwan bɛn so na mmabun betumi adwenemyare ne asetra mu nkitahodie a wogye tom ne atipɛnfo nhyɛso di wɔ yɛn adwuma a wɔhyehyɛ mu.","nneɛma a ɛyɛ den yi so yiye, na ɔkwan bɛn so na mmabun betumi adwenemyare ne asetra mu nkitahodie a wogye tom ne atipɛnfo nhyɛso di wɔ yɛn adwuma a wɔhyehyɛ mu."
ID_TS_Aka_Gha_28DF6EC4,ɔpɛ sɛ mɛyɛ dɛn atumi akɔ so anya ɔbɔw mu wɔ mmerantebere ne mmabaabere mu.,ɔpɛ sɛ mɛyɛ dɛn atumi akɔ so anya ɔbɔw mu wɔ mmerantebere ne mmabaabere mu.,ɔpɛ sɛ mɛyɛ dɛn atumi akɔ so anya ɔbɔw mu wɔ mmerantebere ne mmabaabere mu.
ID_TS_Aka_Gha_B2B9437A,a obi repene so anaasɛ ɔretwe ne ho afi ho.,a obi repene so anaasɛ ɔretwe ne ho afi ho.,a obi repene so anaasɛ ɔretwe ne ho afi ho.
ID_TS_Aka_Gha_6C307511,ɛyɛ nokware wɔ aduruyɛ mu di dwuma na kwati nsɛn a wɔde bu atɛn bere a wosusuw asiane ahorow a woyi gu mu ho no.,ɛyɛ nokware wɔ aduruyɛ mu di dwuma na kwati nsɛn a wɔde bu atɛn bere a wosusuw asiane ahorow a woyi gu mu ho no.,ɛyɛ nokware wɔ aduruyɛ mu di dwuma na kwati nsɛn a wɔde bu atɛn bere a wosusuw asiane ahorow a woyi gu mu ho no.
ID_TS_Aka_Gha_571AA876,ɛfata a) akasa afa gyinae a mayɛ wɔ nyinsɛn a woyi gu ho no ho.,ɛfata a) akasa afa gyinae a mayɛ wɔ nyinsɛn a woyi gu ho no ho.,ɛfata a) akasa afa gyinae a mayɛ wɔ nyinsɛn a woyi gu ho no ho.
ID_TS_Aka_Gha_47229389,ɔbɛyɛ nhyehyɛe ama mmabun wɔ bere a woakɔ ɔhaw mu akyi.,ɔbɛyɛ nhyehyɛe ama mmabun wɔ bere a woakɔ ɔhaw mu akyi.,ɔbɛyɛ nhyehyɛe ama mmabun wɔ bere a woakɔ ɔhaw mu akyi.
ID_TS_Aka_Gha_27CD8130,hokwan ahorow a akuw a wɔ nmu wɔn na mahwehwɛ mmara kwan so ahobammɔ wɔn.,hokwan ahorow a akuw a wɔ nmu wɔn na mahwehwɛ mmara kwan so ahobammɔ wɔn.,hokwan ahorow a akuw a wɔ nmu wɔn na mahwehwɛ mmara kwan so ahobammɔ wɔn.
ID_TS_Aka_Gha_371ECD7B,ɛho hia sɛ wodi nsɛm yi ho dwuma.,ɛho hia sɛ wodi nsɛm yi ho dwuma.,ɛho hia sɛ wodi nsɛm yi ho dwuma.
ID_TS_Aka_Gha_F50BEA63,akwahosan ho nhyehyɛe ka ho sɛ meyɛ ɔbabun.,akwahosan ho nhyehyɛe ka ho sɛ meyɛ ɔbabun.,akwahosan ho nhyehyɛe ka ho sɛ meyɛ ɔbabun.
ID_TS_Aka_Gha_C37459EE,wɔn di betumi aboa mmabun ma wɔanya mmara kwan so mmoa ne kokoam nsɛm nso.,wɔn di betumi aboa mmabun ma wɔanya mmara kwan so mmoa ne kokoam nsɛm nso.,wɔn di betumi aboa mmabun ma wɔanya mmara kwan so mmoa ne kokoam nsɛm nso.
ID_TS_Aka_Gha_562B0F79,ɛka mmabun nna ne awoɔ akwahosan mu nneɛma ne amammerɛ ahorow di nkitaho ma ɛmammerɛ a wɔn a ɛkyerɛ nsɛm mu nsunsuanso.,ɛka mmabun nna ne awoɔ akwahosan mu nneɛma ne amammerɛ ahorow di nkitaho ma ɛmammerɛ a wɔn a ɛkyerɛ nsɛm mu nsunsuanso.,ɛka mmabun nna ne awoɔ akwahosan mu nneɛma ne amammerɛ ahorow di nkitaho ma ɛmammerɛ a wɔn a ɛkyerɛ nsɛm mu nsunsuanso.
ID_TS_Aka_Gha_1A2A73ED,yɛbɛfa so ne yɛn asetena mu anya abusuabɔ pa na yɛakura mu.,yɛbɛfa so ne yɛn asetena mu anya abusuabɔ pa na yɛakura mu.,yɛbɛfa so ne yɛn asetena mu anya abusuabɔ pa na yɛakura mu.
ID_TS_Aka_Gha_17BE3111,anya adwene pa na m'ani agye me ho atom sɛdeɛ meyɛ nyinaa.,anya adwene pa na m'ani agye me ho atom sɛdeɛ meyɛ nyinaa.,anya adwene pa na m'ani agye me ho atom sɛdeɛ meyɛ nyinaa.
ID_TS_Aka_Gha_6142EA7D,"Ɛbɛyɛ dɛn na mmabun atumi de ɛkyerɛ obuo ma afoforo ɛhyeɛ ato hɔ, akyerɛ hokwan ahorow a wɔwɔ, anaa nhyɛso anaa ntawntawdi sɔre wom mu.","Ɛbɛyɛ dɛn na mmabun atumi de ɛkyerɛ obuo ma afoforo ɛhyeɛ ato hɔ, akyerɛ hokwan ahorow a wɔwɔ, anaa nhyɛso anaa ntawntawdi sɔre wom mu.","Ɛbɛyɛ dɛn na mmabun atumi de ɛkyerɛ obuo ma afoforo ɛhyeɛ ato hɔ, akyerɛ hokwan ahorow a wɔwɔ, anaa nhyɛso anaa ntawntawdi sɔre wom mu."
ID_TS_Aka_Gha_18C26797,wobetumi de awo nhyehyɛe apɔwmuden ho nkyerɛkyerɛ aka nkɔmmɔbɔ a mmabun nya ho.,wobetumi de awo nhyehyɛe apɔwmuden ho nkyerɛkyerɛ aka nkɔmmɔbɔ a mmabun nya ho.,wobetumi de awo nhyehyɛe apɔwmuden ho nkyerɛkyerɛ aka nkɔmmɔbɔ a mmabun nya ho.
ID_TS_Aka_Gha_5BE6128E,ɛbɛtumi afa so ahwɛ sɛ mpɔtam hɔfoɔ a yɛne wɔn bɔ mu yɛ adwuma no bɛyɛ nnipa hodoɔ nyinaa nipasu ne wɔn suahu ahorow ni.,ɛbɛtumi afa so ahwɛ sɛ mpɔtam hɔfoɔ a yɛne wɔn bɔ mu yɛ adwuma no bɛyɛ nnipa hodoɔ nyinaa nipasu ne wɔn suahu ahorow ni.,ɛbɛtumi afa so ahwɛ sɛ mpɔtam hɔfoɔ a yɛne wɔn bɔ mu yɛ adwuma no bɛyɛ nnipa hodoɔ nyinaa nipasu ne wɔn suahu ahorow ni.
ID_TS_Aka_Gha_D8F56413,abɛɛfo ntentan (media) de hyɛ nnipa so sɛ yɛyɛ fɛ anaa yɛsiesie yɛn ho.,abɛɛfo ntentan (media) de hyɛ nnipa so sɛ yɛyɛ fɛ anaa yɛsiesie yɛn ho.,abɛɛfo ntentan (media) de hyɛ nnipa so sɛ yɛyɛ fɛ anaa yɛsiesie yɛn ho.
ID_TS_Aka_Gha_580D7B71,ɛfa pɛ a wɔpene so anaa nkitahodiɛ ho a ɛma kokoam mmoa ne akwankyerɛ.,ɛfa pɛ a wɔpene so anaa nkitahodiɛ ho a ɛma kokoam mmoa ne akwankyerɛ.,ɛfa pɛ a wɔpene so anaa nkitahodiɛ ho a ɛma kokoam mmoa ne akwankyerɛ.
ID_TS_Aka_Gha_9A8DCA03,wɔde wɔn ho hyɛ nna ne awoɔ apɔwmuden ho nhwehwɛmu mu no so.,wɔde wɔn ho hyɛ nna ne awoɔ apɔwmuden ho nhwehwɛmu mu no so.,wɔde wɔn ho hyɛ nna ne awoɔ apɔwmuden ho nhwehwɛmu mu no so.
ID_TS_Aka_Gha_43B7A3A6,ɛfa mmubuafo hokwan ahorow ho a wɔhyehyɛ mu.,ɛfa mmubuafo hokwan ahorow ho a wɔhyehyɛ mu.,ɛfa mmubuafo hokwan ahorow ho a wɔhyehyɛ mu.
ID_TS_Aka_Gha_CE9FF57F,mmabun betumi afa so ama nhomasua ne ntetee no ayɛ kɛse?,mmabun betumi afa so ama nhomasua ne ntetee no ayɛ kɛse?,mmabun betumi afa so ama nhomasua ne ntetee no ayɛ kɛse?
ID_TS_Aka_Gha_0B1F9163,nkuran ma wɔnyɛ 'advocates' a wɔwɔ nimdeɛ.,nkuran ma wɔnyɛ 'advocates' a wɔwɔ nimdeɛ.,nkuran ma wɔnyɛ 'advocates' a wɔwɔ nimdeɛ.
ID_TS_Aka_Gha_BACFB3D0,ɛkyerɛ sɛ obi wɔ abusuabɔ a enni apɔmuden anaa ayayade ahorow bi a ɛyɛ dɛn ahu saa ?,ɛkyerɛ sɛ obi wɔ abusuabɔ a enni apɔmuden anaa ayayade ahorow bi a ɛyɛ dɛn ahu saa ?,ɛkyerɛ sɛ obi wɔ abusuabɔ a enni apɔmuden anaa ayayade ahorow bi a ɛyɛ dɛn ahu saa ?
ID_TS_Aka_Gha_759CDE66,yɛ tipɛn a ahoɔden wom ma obi a ɔne me yɛtipɛn.,yɛ tipɛn a ahoɔden wom ma obi a ɔne me yɛtipɛn.,yɛ tipɛn a ahoɔden wom ma obi a ɔne me yɛtipɛn.
ID_TS_Aka_Gha_89463E85,Ɛyɛ dɛn atumi ako ama m’apɔmuden hokwan ɛyɛ nsɛm a wɔde wɔn a ɛbɛyɛ sɛ wɔde sɛnea wɔn.,Ɛyɛ dɛn atumi ako ama m’apɔmuden hokwan ɛyɛ nsɛm a wɔde wɔn a ɛbɛyɛ sɛ wɔde sɛnea wɔn.,Ɛyɛ dɛn atumi ako ama m’apɔmuden hokwan ɛyɛ nsɛm a wɔde wɔn a ɛbɛyɛ sɛ wɔde sɛnea wɔn.
ID_TS_Aka_Gha_1FF49B78,sɛn wɔ nyinsɛn a wosiw ano mu.,sɛn wɔ nyinsɛn a wosiw ano mu.,sɛn wɔ nyinsɛn a wosiw ano mu.
ID_TS_Aka_Gha_F91E1D4C,ɛbɛboa mmabun ma wɔadi akwanside ahorow so nneɛma ne mmoa nhyehyɛe bɛn na ɛwɔ hɔ a ɛma wonnya nhomasua ne adwumayɛ ho ntetee.,ɛbɛboa mmabun ma wɔadi akwanside ahorow so nneɛma ne mmoa nhyehyɛe bɛn na ɛwɔ hɔ a ɛma wonnya nhomasua ne adwumayɛ ho ntetee.,ɛbɛboa mmabun ma wɔadi akwanside ahorow so nneɛma ne mmoa nhyehyɛe bɛn na ɛwɔ hɔ a ɛma wonnya nhomasua ne adwumayɛ ho ntetee.
ID_TS_Aka_Gha_EC1B8CA1,"akwahosan ho adwumayɛfo, akyerɛkyerɛfo ne atipɛnfo di wɔ animtiaabu a wɔma ɛkɔ so anaasɛ wɔko tia mu.","akwahosan ho adwumayɛfo, akyerɛkyerɛfo ne atipɛnfo di wɔ animtiaabu a wɔma ɛkɔ so anaasɛ wɔko tia mu.","akwahosan ho adwumayɛfo, akyerɛkyerɛfo ne atipɛnfo di wɔ animtiaabu a wɔma ɛkɔ so anaasɛ wɔko tia mu."
ID_TS_Aka_Gha_60E7A113,wɔrehwɛ mmebun a wowɔ nna mu yareɛ.,wɔrehwɛ mmebun a wowɔ nna mu yareɛ.,wɔrehwɛ mmebun a wowɔ nna mu yareɛ.
ID_TS_Aka_Gha_142C3FE8,ɛfata sɛ wɔfi ase de awoɔ nnuru (contraception) di dwuma.,ɛfata sɛ wɔfi ase de awoɔ nnuru (contraception) di dwuma.,ɛfata sɛ wɔfi ase de awoɔ nnuru (contraception) di dwuma.
